names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,303.15,3.3421,3.2359896295418022
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,333.15,2.592,2.9083586148198313
1-butyronitrile-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC#N)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC#N)C=C1.F[B-](F)(F)F,303.0,0.056,0.12021570625289336
1-butyl-3-methyl-1H-imidazol-3-ium (3-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C#N)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C#N)=CC=C1,337.78,0.549,0.5432770235932914
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,348.15,3.878,4.032010655008413
"1-butyl-2,3-dimethylimidazolium thiocyanate",C[N+]1=C(C)N(CCCC)C=C1,[S-]C#N,C[N+]1=C(C)N(CCCC)C=C1.[S-]C#N,293.15,0.153,0.22870718624268463
"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.0,0.265,0.2705027984834255
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,303.0,1.86,1.7535164826110856
N-methyl-N-octylpyrrolidinium octylphosphonate,C[N+]1(CCCCCCCC)CCCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCCC1.[O-]P(OCCCCCCCC)=O,315.63,0.048,0.03521336145406068
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,323.15,1.0005,1.0137757419966045
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(OC)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(OC)=CC=C1,342.57,0.65,0.7220983628316576
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.683,0.6387230001696416
1-methyl-3-pentylimidazolium dihydrogen phosphate,CCCCCN1C=C[N+](C)=C1,O=P([O-])(O)O,CCCCCN1C=C[N+](C)=C1.O=P([O-])(O)O,338.15,0.744,0.7698513388290548
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.541,0.5222541311502391
ethanolammonium nitrate,[NH3+]CCO,[O-][N+]([O-])=O,[NH3+]CCO.[O-][N+]([O-])=O,298.1,0.935,0.9240117729565455
1-methyl-3-propylimidazolium L-serinate,C[N+]1=CN(CCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCC)C=C1.OC[C@H](N)C([O-])=O,323.15,0.116,0.06678437152090164
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.91,1.6904055395244384
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.352,0.4016006260898377
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,378.15,3.73,3.9144424257585215
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.772,0.5974862375984007
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,408.1,6.12,6.000334274294846
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.1,0.318,0.33996187606560024
1-butylpyrrolidinium bis(trifluoromethylsulfonyl)amide,CCCC[NH+]1CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.0,1.52,1.4987991896984423
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,303.15,0.281,0.32937624677159916
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,259.0,0.317,0.2965990030581975
1-propylpyridinium dicyanamide,CCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCC[N+]1=CC=CC=C1.N#C[N-]C#N,333.15,3.637,3.4983345914942228
"N-ethyl-N,N-dimethyl-2-methoxyethylammonium bis(trifluoromethylsulfonyl)imide",C[N+](CC)(CCOC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC)(CCOC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.315,0.278811937111923
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",C[N+]1=C(C)N(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=C(C)N(CCCC)C=C1.F[B-](F)(F)F,358.15,1.1199,1.006448923517607
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.0,1.71,1.8102359133515964
"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCCCN2C=[N+](C)C=C2)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCN2C=[N+](C)C=C2)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.082,0.10254998585820407
"tributyl(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)phosphonium tris(perfluoroethyl)trifluorophosphate",CCCC[P+](CCCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCC[P+](CCCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,303.6,0.018,0.008425398925628632
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,323.15,1.154,1.1386929569461062
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,323.1,0.087,0.10018092769526352
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,353.1,0.697,0.7997127490207259
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,313.1,0.0915,0.09968888126576456
1-butyl-1-methylpyrrolidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCC1.F[B-](F)(F)C1=CC=CC=C1,313.0,0.251,0.24647233434445748
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.326,0.374391355548706
"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CC)C=C1.O=S([O-])([O-])=O,338.15,0.787,0.787744631529481
1-methylimidazolium acetate,C[NH+]1C=NC=C1,CC([O-])=O,C[NH+]1C=NC=C1.CC([O-])=O,333.16,0.393,0.5405984440049967
1-butyl-3-methyl-1H-imidazol-3-ium (3-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C#N)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C#N)=CC=C1,303.48,0.083,0.03366799913855036
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,313.15,0.461,0.45754748074999263
N-methyl-N-propylpyrrolidinium acetate,C[N+]1(CCC)CCCC1,CC([O-])=O,C[N+]1(CCC)CCCC1.CC([O-])=O,312.0,1.25,1.2524053273378777
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],378.1,3.39,3.46127520553364
1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(COCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(COCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.745,0.7124977990411521
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,298.15,0.0583,0.057863869703153964
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,381.1,0.331,0.2714842309010737
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,302.45,1.0,0.8889681737599712
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.11,1.2205,1.1640885410305952
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.15,0.757,0.7513121578272915
"1-butyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCC)C=C1.O=S([O-])([O-])=O,308.15,0.179,0.19648396105790042
"1-butyl-2,3-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=C(C)C(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=C(C)C(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.1994,0.22997088982487673
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,305.65,0.446,0.4718345638231579
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.4923,0.4933364195872762
1-(2-propoxyethyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,CCCOCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCOCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.381,0.2830620609851928
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,283.15,0.0634,0.0336091003793269
"4-methyl-1-propyl-1,2,4-triazolium tosylate",C[N+]1=CN(CCC)N=C1,CC1=CC=C(S([O-])(=O)=O)C=C1,C[N+]1=CN(CCC)N=C1.CC1=CC=C(S([O-])(=O)=O)C=C1,333.3,0.0744,0.10394310060641823
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,373.0,2.334,2.316490786796346
