names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,288.15,0.623,0.6614847563749977
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,438.15,3.15,2.9557049995660782
1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[N+]1=CN(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COC[N+]1=CN(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.27,0.3793745225004497
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,308.15,1.754,1.6717725570648907
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.921,0.9032812424131529
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,364.55,0.501,0.6680112472176551
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.377,0.3869567991933796
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.15,4.051,3.8050066164731984
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,310.65,0.39,0.35969199232757093
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,358.1,5.5,5.906529905796051
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,353.1,1.377,2.587683958397025
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,335.65,0.704,0.6845049856603146
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.0519,0.054481342145241814
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,313.0,2.35,2.213824926018715
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,1.64,1.1878100097179414
"4-methyl-1-propyl-1,2,4-triazolium tosylate",C[N+]1=CN(CCC)N=C1,CC1=CC=C(S([O-])(=O)=O)C=C1,C[N+]1=CN(CCC)N=C1.CC1=CC=C(S([O-])(=O)=O)C=C1,303.2,0.00907,0.01626534993527457
1-ethyl-3-methylimidazolium decyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCCCC)([O-])=O,363.15,0.51,0.7321099991798401
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.314,0.3358848725301287
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,COC1=CC=C([B-](F)(F)F)C=C1,C[N+]1=CN(CCCC)C=C1.COC1=CC=C([B-](F)(F)F)C=C1,323.13,0.228,0.2782495031878352
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,338.15,0.378,0.3776415003538131
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,368.1,3.0,2.849573372205098
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.261,0.26083039782937933
1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,C[N+]1(CC)CCCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCCC1.[O-]P(OCC)=O,320.63,0.145,0.14918500380590557
3-butyl-1-methyl-1H-imidazolium propanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CC)=O,328.15,0.2482,0.2792554172538221
Tributylmethylphosphonium bis[(trifluoromethyl)sulfonyl]imide,C[P+](CCCC)(CCCC)CCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[P+](CCCC)(CCCC)CCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.0367,0.10414851304334367
triethylammonium dihydrogen phosphate,C[N+](CC)(CCCCCC)CC,O=P([O-])(O)O,C[N+](CC)(CCCCCC)CC.O=P([O-])(O)O,353.1,0.071,0.12772233316209167
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,335.65,1.159,1.0973879566753748
triethyl(2-methoxyethyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCOC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCOC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,361.15,1.84,1.2732145176455378
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,358.1,5.55,5.906529905796051
2-methylpyridinium triflate,CC1=CC=CC=[NH+]1,O=S([O-])(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([O-])(C(F)(F)F)=O,318.05,0.876,0.9069724917629113
"(3,6,9,12-tetraoxatetradecane-1,14-diyl)bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,343.0,1.664,1.0460554961487651
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.558,0.5697546968115721
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,298.15,0.925,1.0476789899452938
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.315,0.325389870092573
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,393.55,3.4,3.40230006814003
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.75,0.697,0.7331750118732452
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,350.15,1.395,1.3620129779577255
tributylhexylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCC[N+](CCCC)(CCCC)CCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+](CCCC)(CCCC)CCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.1,0.016,0.1293939387842741
trihexyl(tetradecyl)phosphonium acetate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,CC([O-])=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.CC([O-])=O,343.9,0.0458,0.04070121705376854
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,335.65,1.107,0.9562479680369143
"(3,6,9,12-tetraoxatetradecane-1,14-diyl)bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,323.0,0.942,0.7077059921622276
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,338.19,0.371,0.4138813361724217
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,468.15,6.69,5.839535105824471
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,328.17,0.252,0.2657134985923767
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,298.15,0.775,0.8986654921472073
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,328.15,0.274,0.4659337306059897
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.15,0.0557,0.05480689863363902
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,403.1,9.79,9.914989399115246
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,343.0,2.32,2.402318646987279
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,268.1,0.0495,0.04440049454948167
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,333.0,1.92,1.8318803277413052
"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.0,0.265,0.30050550304353235
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.55,0.33,0.3669392516463995
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,318.4,0.973,1.064504010900855
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,313.15,0.439,0.46055500254035
"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CC)C=C1.O=S([O-])([O-])=O,313.15,0.308,0.305566337486742
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,298.15,0.602,0.6249562453919402
N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCCNCCN,O=S([O-])(C(F)(F)F)=O,CCCCCCNCCN.O=S([O-])(C(F)(F)F)=O,328.15,0.138,0.23032299939543008
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,418.1,11.32,11.547706847826639
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(OC)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(OC)=CC=C1,347.99,0.783,0.8327224881947041
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,333.15,0.3069,0.3188434975594282
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.45,0.395,0.39508000820875167
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.924,0.871948709788185
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,278.15,0.1116,0.11040931387033588
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.65,0.528,0.8033221652805805
1-methyl-3-propylimidazolium dihydrogen phosphate,C[N+]1=CN(CCC)C=C1,O=P([O-])(O)O,C[N+]1=CN(CCC)C=C1.O=P([O-])(O)O,298.15,0.613,0.6307329552783852
"N-ethyl-N,N-dimethyl-1-propanaminium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+](CC)(CCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC)(CCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.519,0.7605066467324891
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,318.0,0.434,0.4319750038534403
trihexyl(tetradecyl)phosphonium chloride,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[Cl-],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[Cl-],248.15,0.00201,0.003216481444137571
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.038,0.07403303748422435
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,398.15,3.52,3.4109950286149977
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,333.15,1.014,0.9500700035691261
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,280.65,0.1308,0.13085199926048519
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,318.15,0.846,0.8213281272641487
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",C[N+]1=C(C)N(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=C(C)N(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.15,0.426,0.38236099153757097
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.947,0.9032812424131529
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,363.1,1.506,1.617669984102249
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,328.15,0.244,0.25284000404179097
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,381.1,0.331,0.39503335185348987
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,330.65,0.931,0.8620674920082092
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,323.15,0.504,0.4874976971305551
N-methyl-N-propylpyrrolidinium acetate,C[N+]1(CCC)CCCC1,CC([O-])=O,C[N+]1(CCC)CCCC1.CC([O-])=O,328.0,2.07,1.8731250300506752
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,COC1=CC=C([B-](F)(F)F)C=C1,C[N+]1=CN(CCCC)C=C1.COC1=CC=C([B-](F)(F)F)C=C1,343.3,0.538,0.7861439877673984
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,308.15,1.117,1.0068220053240657
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],333.5,0.802,0.9451350158452988
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.0,1.89,2.1646524440149033
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,354.15,0.928,0.894265834291776
trihexyltetradecylphosphonium decanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCCCC)=O,313.8,0.00395,0.004336049988633022
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.481,0.4423171467915888
4-ethyl-4-morpholinium tetrafluoroborate,CC[NH+]1CCOCC1,F[B-](F)(F)F,CC[NH+]1CCOCC1.F[B-](F)(F)F,348.0,0.001795,0.1961990086402511
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,273.1,0.073,0.08959687769238371
"1-butyl-2,3-dimethylimidazolium thiocyanate",C[N+]1=C(C)N(CCCC)C=C1,[S-]C#N,C[N+]1=C(C)N(CCCC)C=C1.[S-]C#N,293.15,0.153,0.2662779984809458
