names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,403.85,0.625,0.6851700180768967
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,338.15,0.391,0.37948249369859693
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,298.15,0.31,0.3812937504306333
1-butyl-3-methylimidazolium glycinate,C[N+]1=CN(CCCC)C=C1,[O-]C(CN)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CN)=O,338.15,0.1065,0.21264774932836494
1-ethylpyridinium dicyanamide,CC[N+]1=CC=CC=C1,N#C[N-]C#N,CC[N+]1=CC=CC=C1.N#C[N-]C#N,313.15,2.641,2.618650035063425
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.1648,0.1867244473064455
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,288.15,1.088,1.1347149991989136
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",C[N+]1=C(C)N(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=C(C)N(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.213,0.1821427508443594
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,288.15,0.526,0.6328400008380413
1-butylpyrrolidinium bis(trifluoromethylsulfonyl)amide,CCCC[NH+]1CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,1.229,1.1538389960401267
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.576,0.5547289704471349
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.7955,0.7420486749337469
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,363.1,5.95,5.613283426920573
"1-butyl-2,3-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=C(C)C(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=C(C)C(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1163,0.13058171432075047
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.25,0.94,0.9352199870347977
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.1279,0.12674694515181145
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,283.0,0.16,0.1446341232173006
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.346,0.35873020711028514
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,378.15,2.6,2.733899996995926
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.1,4.45,4.324799976348877
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,318.13,0.064,0.0712200012927254
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.579,0.6099051842048463
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,278.15,0.01445,0.014718748800046831
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.15,0.118,0.1447554293153569
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,380.15,1.614,1.5682410037517547
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.002,0.9050688565366325
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,1.438,1.1987686736385028
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.1311,0.13193166482864008
4-butyl-4-methylmorpholin-4-ium butylphosphonate,C[N+]1(CCCC)CCOCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCOCC1.[O-]P(OCCCC)=O,308.13,0.102,0.0990816451124847
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,293.15,0.0278,0.08600994233863757
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,368.1,3.0,3.028706677357356
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,288.15,0.01212,0.011999073628325106
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,368.15,5.41,5.102503040552139
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.55,0.2,0.2872455593056184
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.2465,0.23779271851142955
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.6,0.019,0.020582300251116976
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,408.15,3.26,2.965689971446991
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,373.0,1.2,1.2213599705696105
"N1-(2-ethylhexyl)ethane-1,2-diamine trifluoromethanesulfonate",CCC(CCCC)CNCCN,O=S([O-])(C(F)(F)F)=O,CCC(CCCC)CNCCN.O=S([O-])(C(F)(F)F)=O,328.15,0.0728,0.07491125075146556
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,298.15,0.29,0.3162359820867121
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.569,0.7567299311839001
1-methyl-3-propylimidazolium dicyanamide,C[N+]1=CN(CCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCC)C=C1.N#C[N-]C#N,323.15,3.344,3.0814199912548066
1-methyl-3-propylimidazolium iodide,C[N+]1=CN(CCC)C=C1,[I-],C[N+]1=CN(CCC)C=C1.[I-],358.1,1.26,1.305222020074725
1-propyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCC)C=C1,[S-]C#N,C[N+]1=CN(CCC)C=C1.[S-]C#N,338.15,1.758,1.5124896676000088
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.323,0.3403238696137006
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.13,0.1104,0.11113135142127673
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.021,0.04161879249721293
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",C[N+](CC=C)(CC)C,[O-]C(C(F)(F)F)=O,C[N+](CC=C)(CC)C.[O-]C(C(F)(F)F)=O,338.0,1.458,1.321739866558944
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,330.65,1.904,1.2822441298961638
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,323.11,0.198,0.20490016586581866
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,293.15,0.1807,0.18533199805142422
1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCN1C=[N+](CCC(C)C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCN1C=[N+](CCC(C)C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.145,0.17702309499255073
1-butyl-3-methylimidazolium glycinate,C[N+]1=CN(CCCC)C=C1,[O-]C(CN)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CN)=O,343.15,0.14,0.3144887525898715
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.0,0.197,0.1793717817197986
1-butyronitrile-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC#N)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC#N)C=C1.F[B-](F)(F)F,353.0,1.065,0.8730596762895584
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,443.65,1.425,1.3971099770069122
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,444.35,1.503,1.4318699711561202
N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCCNCCN,O=S([O-])(C(F)(F)F)=O,CCCCCCNCCN.O=S([O-])(C(F)(F)F)=O,328.15,0.138,0.239330967218049
1-pentylpyridinium dicyanamide,CCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,303.15,0.692,0.7567662522941828
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,288.15,0.0304,0.030272682689717743
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,261.5,0.363,0.2999900034070015
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.0,0.181,0.2055615882469414
N-butyronitrilepyridinium bis(trifluoromethanesulfonyl)imide,N#CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,N#CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.784,0.8205916311520289
1-ethyl-3-methylimidazolium decyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCCCC)([O-])=O,343.15,0.293,0.3344820024073124
"1-butyl-2,3-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=C(C)C(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=C(C)C(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.122,0.8009495082994303
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,1.473,1.5669956303647516
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,1.645,1.643421352929049
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.0,0.287,0.30075597096017903
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,333.0,0.851,1.0285562778555375
"1-dodecyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.172,0.18576400172710417
1-hexylpyridinium dicyanamide,CCCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,298.15,0.46,0.6511740128323436
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,C[N+]1=CN(CCCC)C=C1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1=CN(CCCC)C=C1.FS([N-]S(F)(=O)=O)(=O)=O,368.15,3.826,3.6514299416542055
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,318.1,2.55,2.591327974796295
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,373.1,6.9,6.973100008964539
3-methyl-1-pentylimidazolium dicyanamide,CCCCCN1C=C[N+](C)=C1,N#C[N-]C#N,CCCCCN1C=C[N+](C)=C1.N#C[N-]C#N,318.15,1.428,1.479210041463375
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,297.15,0.0857,0.09850760298884141
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,258.15,0.0227,0.0431172204330595
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.15,0.6913,0.6939923383811643
1-butyl-3-methylimidazolium hydrogen carbonate,C[N+]1=CN(CCCC)C=C1,OC([O-])=O,C[N+]1=CN(CCCC)C=C1.OC([O-])=O,323.15,0.689,0.6170285129585288
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,343.15,0.769,0.6700568572751113
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCC(CCCC)CNCCN,[O-]C(C(F)(F)F)=O,CCC(CCCC)CNCCN.[O-]C(C(F)(F)F)=O,313.15,0.0302,0.03458100026473403
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.907,0.9624650472737535
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,333.0,3.314,3.570685951709747
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",C[N+]1=C(C)N(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=C(C)N(CCCC)C=C1.F[B-](F)(F)F,338.15,0.518,0.5623709914900019
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",C[N+]1=C(C)N(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=C(C)N(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.319,0.29081724720696606
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.0,0.594,0.5778019705755691
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,363.7,0.143,0.08726670118048788
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,303.15,0.254,0.2455100384007347
